ids,notes,author,ref,artist,title,description,literature,text
LI2202.5,"1. Letter from Colin Self to Marco Livingstone, 1 December 1987, quoted in Livingstone (1990) p. 162.

2. Letter from Colin Self to Marco Livingstone, 23 September 1987; Livingstone (1990) p. 257.",HD,111,Colin Self b. 1941,"Four Studies for ‘Victims of Hiroshima’, 1966","Pen and ink, wash and charcoal on letter
paper with bodycolour and oil paint
on paper
29.5 x 25.5 x 3.7 cm and 29.5 x 17 x 3.7 cm
Signed and dated: Colin Self / 3-4-66 / 16-3-66
/ 30-6-66 / 3-6-66
Lent from a private collection
LI2202.5
© Colin Self. All rights reserved, DACS 2015",,"The art of Colin Self has always been difficult to categorise. Early in his career, he was labelled as a Pop artist, but his path has been so quirky and idiosyncratic, and his work at times so preoccupied with political themes, that he has never properly fitted into Richard Hamilton’s famous summary of Pop Art as ‘Popular / Expendable / Low Cost / Mass Produced / Young / Witty / Sexy / Gimmicky / Glamorous / Big Business’.

Coming from a large working-class family in Norwich, Self studied at the Norwich School of Art and the Slade School (1961–3). Pop Art represented for him ‘both a specifically working-class rebellion against obscurantism’ and ‘the first movement for goodness knows how long, to accept and reflect the world in which it lives’.1

A long visit to the USA in 1965, in particular his reaction to New York, fostered a new nuclear theme in Self’s work, notably in his Fallout Shelter drawings. However, it was while he was in Santa Monica, California, together with David Hockney, Patrick Prockter, and Norman Stevens, that he conceived the idea of Beach Girl, a sculpture of a young woman as a charred corpse, dead on a beach as a result of a nuclear explosion. He worked on this theme in 1966 following his return to Britain, and the principal picture is now in the Imperial War Museum. Self’s preoccupation had its roots in his adolescence, as he later explained:

I spent my teenage years … having been psychologically devastated by the preachings of Bertrand Russell and thought Armageddon would have exploded its nuclear end when he predicted. By 1967 or 8. For seven years I worked towards that end, thinking the most civilised thing we could do (with what time was left) would be a ‘record’ of ‘how come’ the world ended? 2

The four studies for Victims of Hiroshima were executed at much the same time, and were based on photographs of casualties of the Hiroshima bombing in 1945. Instead of the glamorous female icons so familiar from glossy magazines and typical of Pop Art, Self presents us with images of appallingly mutilated women, the victims of nuclear warfare. HD"
WA1996.28,"1. Luckhardt and Melia (1995) nos. 87, 97; Livingstone and Heymer (2003) pp. 98–107.

2. Annely Juda (2014) preface.",CP,112,David Hockney b. 1937,"Henry writing, Lucca, 1973","Pen and black ink on white paper
43.1 x 35.4 cm
Signed: D.H. Inscribed and dated: Henry
writing / Lucca. Aug 73
Presented by the Friends of the Ashmolean,
to commemorate Lord Bullock’s
Chairmanship of the Friends, 1976–96,
1996
WA1996.28
© David Hockney",Literature: Brown (2013) no. 71,"Picasso’s death in April 1973 may have inspired Hockney to create this wonderfully fluid line drawing a few months later by way of homage, reigniting the admiration he had felt for Picasso’s work at the Tate Gallery retrospective exhibition of 1960. An etching of similar date, Artist and Model (1973–4), shows a naked Hockney sitting opposite the Spanish master across a table, using spare, clean lines akin to those employed in this portrait of Henry Geldzahler (1935–1994), art critic and curator at the Metropolitan Museum of Art, New York.

Andy Warhol first introduced the young Hockney to Geldzahler in 1963. They became close friends, staying together while on holiday in the summer of 1973 at a villa in Lucca. Hockney produced a number of drawings of Henry in the 1970s, many in pared-down style, showing him in relaxed poses – lounging with his leg over a tubular modern chair, sitting cross-legged on a sofa smoking a cigar, or buried deep in an armchair reading a book. He is most often shown with one leg crossed over the other, as here, in what must have been a characteristic posture.1

Flowing over the sheet with apparently effortless control, Hockney’s fine pen line is economical and elegant. Longer phrasing lines contrast with short, staccato strokes in the hair and beard, with repeated rhythmical striping in the T-shirt and chair seat. The barest indications suggest a spatial context – a diagonal bottom left and two vertical lines framing Henry’s profile – while the curlicue of Henry’s bottom lip is wittily repeated in his slightly bulging waistline, as well as in the typewriter and carving of the chair and table leg. Hands raised above the keyboard in a moment of thought or suspended animation, Henry is recorded in the process of creating Hockney on Hockney, first published in 1976. His body appears in repose while his mind is clearly in motion.

Although Hockney is famed for experimenting with bold colour, he has always practised draughtsmanship as a disciplined exercise in observing and recording. This may reflect his early training at the Royal College of Art (1959–62). Following a minor stroke, Hockney has recently returned once again to drawing, using charcoal rather than pen and ink as a medium. In an exhibition catalogue of 2014 he emphasises his continuing loyalty to the use of black and white on paper: ‘The Chinese say black and white contains colour, and so it can.’ Declaring that his stroke has not affected his ability to draw, but has made him concentrate all the more, he writes, ‘I’m OK so long as I can draw’.2 CP"
[],1. Hughes (1990) p. 15.,,113,Frank Auerbach b. 1931,"Head of Julia, 1985–6","Charcoal and chalk on paper
92.7 x 76.2 cm
Signed and dated: Auerbach / 85 – 86
Accepted by HM Government in lieu of
Inheritance Tax on the estate of Lucian
Freud and allocated to the Ashmolean
Museum, 2015
wa2015.6","Literature: Lampert, Rosenthal,
Carlisle (2001) no. 108","Although he studied at St Martin’s School of Art (1948–52) and then at the Royal College of Art (1952–5), Auerbach learnt most from the weekly life classes held by David Bomberg at the Borough Polytechnic. Like Bomberg himself, Auerbach began to draw in charcoal on large sheets of paper, working quickly because the models did not hold their poses for long periods. Since then, he has worked obsessively, for ten hours a day, every day of the week, his only interruptions being a weekly visit to the National Gallery. His range of subjects is deliberately limited, the majority being portraits of sitters familiar to him, and landscapes near his studio in Camden Town. Auerbach has intently studied a succession of models, the principal being Estella Olive West (EOW) from 1948 to 1973, his cousin, Gerda Boehm, and Julia Yardley Mills. In the late 1970s, he began to use other models, sometimes for only one or two works, often for a long series. One constant presence has been that of Julia Wolstenholme, whom he met when they were studying at the Royal College of Art; they were married in 1958.

Robert Hughes has vividly described Auerbach’s working method when drawing a portrait. He habitually uses two sheets of stout paper glued together, pinned to an easel.

As he scribbles and saws at the paper, the sticks of willow charcoal snap; they make cracking sounds like a tooth breaking on a bone. When he scrubs the paper with a rag clouds of black dust fly … The studio is like a colliery; the drawing easel is black and exquisitely glossy from years of carbon dust mixed with hand-grease.

As the portrait develops, sometimes over a period of weeks, ‘the creature will mutate, becoming dense and troll-like one day and dissolving in furioso passages of hatching the next’ but ‘in the end, the likeness is retrieved, but as a ghost, the colour of very tarnished silver’.1

Auerbach worked on this portrait of Julia over many sittings, adding and subtracting lines in charcoal and chalk not simply to create a likeness of his wife, but to capture her character, and only with the final thick strokes emphatically defining her hair, face, and neck. It was one of the representative collection of 40 works by the artist owned by his friend, the painter Lucian Freud (1922–2011), which has recently been distributed to museums and galleries throughout the United Kingdom."
WA2009.81,"1. Paschal (1992) pp. 176–7.

2. Ashmolean Museum, WA1993.468.

3. http://www.tomphillips.co.uk/works/ portraits/item/5453-salman-rushdie, accessed 9 January 2015; Hurrell (1997) p. 20.",CP,114,Tom Phillips b. 1937,"Salman Rushdie, 1993","Charcoal, pastel, black and red bodycolour,
brown mud bound in Liquitex Matte
medium on white paper
70 x 55.8 cm
Inscribed: NOT TO SHUT UP / TO SING ON
Purchased (Vaughan and Blakiston Funds)
with the assistance of The Art Fund and the
MLA/V&A Purchase Grant Fund, 2009
WA2009.81
© Tom Phillips. All rights reserved,
DACS 2015",,"Tom Phillips first turned to portrait painting in the 1980s, and in 1992–3 created several portraits of the author Sir Salman Rushdie (b. 1947), partly in response to the fatwa issued by the Ayatollah Khomeini following publication of his controversial novel, The Satanic Verses (1988).1 A large head-and-shoulders lithograph of Rushdie bears an ancient cuneiform inscription which translates as ‘How can we say what blasphemy is; we do not know the thoughts of the Gods’.2 A further lithograph (fig. 65) shows Rushdie wearing a T-shirt emblazoned ‘JACK HUGHES’, standing before a portrait of Captain Dreyfus, the falsely imprisoned Jewish army officer famously defended in Emile Zola’s letter ‘J’accuse’ (1898).

In this, the most powerful of the portraits, Rushdie’s image is almost obliterated by the scratched lines and savagely overlaid marks of charcoal, pastel and thick black paint. Over the surface is spattered red-brick mud – a novel drawing medium. It is dripped in trails and smeared across the paper in a manner reminiscent of Jackson Pollock. The inscription on the portrait is taken from Rushdie’s poem entitled ‘6 March 1989’, the date of the fatwa, first published in Granta (autumn 1989): ‘Still, nameless-and-faceless or not, here’s my choice: / not to shut up. To sing on’.

The second verse of the poem describes the imagined violence done to Rushdie’s face by his attackers, who have poked out his eyes and knocked out his teeth so he can barely recall how his face used to look. Phillips’s drawing expresses the anger of this poem, conveying the damage done to Rushdie’s image by his detractors while endorsing his right to speak out against the ‘mud-slinging’. Despite the artist’s ‘attack’ on his subject, employing all the media he can throw at him, the face remains recognisably that of Rushdie, stoically enduring the onslaught.

In his description of the sittings for these portraits, however, Phillips appears far from angry. He remembers Rushdie as ‘a fearsome table-tennis opponent’ rather than as a tortured man of letters, despite his virtual house arrest while confined under police protection.3 Rushdie and Phillips collaborated on a limited edition artist’s book entitled Merely Connect (1993), which incorporated some of these wittily defiant political portraits. CP"
[],,,Caricature,A British Sense,"Detail from Edward Ardizzone,",,,
WA1863.997,"1. Quoted in Hodnett (1978) p. 13.

2. Quoted in Hodnett (1978) p. 12.",CH,115,Francis Barlow ?1626–1704,"The Fox and the Eagle, 1667–8","Pen and black ink with grey wash on paper,
many of the outlines incised for transfer
25.4 x 18.4 cm
Bequeathed by Francis Douce, 1834
WA1863.997","Literature: Hodnett (1978) pp. 197, 202;
Brown (1982) no. 59","According to George Vertue, Barlow had originally intended to become a portrait painter, but quickly realised that ‘his fancy did not lye that way, his Genious leading him wholly to drawing Fowl, Fish, and Beasts’.1 By 1656 he was described by the diarist John Evelyn as ‘the famous Paynter of fowle, Beastes and Birds’.2 Barlow was the first British-born specialist in this genre, though better known for drawings and prints than for oil paintings. His work was based on a long and scientific study of his animal subjects, and an exceptional familiarity with their behaviour and environment. He was nevertheless aware of his predecessors, and used their prints for more exotic animals, specimens of which were not available in London. Among his series of prints of birds, only one seems to have been engraved by Barlow’s own hand, the grandiosely entitled Multae et diversae avium species multifarijs formis et pernaturalebus figures (reprinted in 1671). Similar collections of his drawings engraved by other artists circulated widely.

Barlow’s most celebrated plates are the illustrations to the perennially popular Aesop’s Fables, which he published in his own edition of 1666. In contrast to earlier artists such as Francis Cleyn (c. 1582–1658), Barlow shows an extraordinary naturalism in his approach; his animals dominate the composition rather than being incidental, while the backgrounds are integral and convincing. The plates were so successful that when he came to publish a third, expanded edition of his Aesop Paraphras’d (1651, 1665), John Ogilby enlisted Barlow’s help.

This drawing of The Fox and the Eagle was one of several that Barlow provided for the Aesopics of 1668. It takes up his composition from the edition of 1666, but in an upright rather than a horizontal format. An eagle has carried off a fox cub to feed to her chicks, while the vixen, carrying a lighted brand, stands on a high branch of a tree, preparing to set fire to the nest. In the background, the episode is echoed several times with variations: another eagle attacks a fox’s lair, a second fox carries an eagle in its teeth, and a third howls at an eagle perched out of reach. Like most of Barlow’s drawings for illustrations, it is drawn with a quill pen in brown ink over graphite underdrawing, with diluted grey ink added to convey light and shade. The heavy and rather hard outlines were intended to facilitate the task of the engraver, in this case Richard Gaywood. CH"
[],,,116,Francis Barlow ?1626–1704,"A Political Satire, 1679","Pen and brown ink with grey wash on paper
21.2 x 31.4 cm
Signed and dated: F. Barlow 1679
Inscribed: we walk but slow but Aps face we
be shure / And these Afronts no longer shall
indure; Come Mounsure [crossed out and altered
in a different hand to] good sa hust I shall so
pault your Brayne / Ile make you spue my aple
up agayne / your Shabrone rout shall soene my
Cuntrey fly / Lyke Shitlecoke Ile make them
mount the sky; Began [crossed out and altered in
a different hand to] Gadone you are soone of an
Hure and know / Ile have your countrey where de
Aple grow / no matter where the warre be false or
right / Tis for my Glory that I now doe fight; Sa
sah along ten towsand pug me slay / then turn my
arse and bravely run away
The pages inscribed magiour / Liktren / cher
and Captayne Suckplume.
Bequeathed by Francis Douce, 1834
WA1863.999","Literature: Hodnett (1978) pp. 26–30;
Brown (1982) no. 63; Stainton and White
(1987) no. 110","Political cartoons were published regularly in England in the seventeenth century, but were usually made by untrained artists with no great technical skill. Barlow was the first major artist to turn his hand to the genre, but only three of his designs survive, of which this is the most elaborate. The drawing is prepared for engraving as a large broadside, but seems never to have been published.

The subject has been convincingly interpreted by Hodnett. It refers to the extensive territorial conflicts which were resolved by the Treaty of Nijmegen in 1679. On the left is an ape intended for the Holy Roman Emperor, Leopold I, riding a bear. He is accompanied by his monkey attendant, ‘major Likterncher’, representing Charles V, Duke of Lorraine. Opposing him in this mock joust is the French king, Louis XIV. He is personified as an ape riding a boar, with the fleur de lys on his shield and the Gallic cock on the boar’s armour. The king is attended by ‘Captayne Suckplume’, probably Charles II of Great Britain and an ally of the French. Above the Emperor is an owl blowing a horn, to which is attached a banner bearing a pair of crossed artichokes. Above Louis XIV is a snipe with a different horn, and a banner emblazoned with three mushrooms. The birds represent the Papacy (with reference to the crossed keys of St Peter) and Charles XI of Sweden (the three crowns being an emblem of Sweden and referring to the united kingdoms of Norway, Sweden, and Denmark). In 1678–9, at the conclusion of a series of wars, Louis XIV formally ceded Lorraine, symbolised by the apple that is the object of this joust, to the Holy Roman Empire. In other contemporary treaties France gained possession of the Franche Comté and Artois from Spain, and ceded Maastricht to the Dutch Republic. Iconographically, Barlow’s cartoon is indebted to Aesop’s fable of the kite, the frog, and the mouse.

The circumstances of the commission of this drawing are not known. However, Barlow’s patron, William Cavendish, later 1st Duke of Devonshire, had succeeded in 1677 in persuading Charles II to withdraw British troops from supporting the French, and the cartoon may have been made at his behest. CH"
LI2225.1,"1. George VII nos. 9180–2.

2. Quoted in George VII, p. 430.",CH,117,James Gillray 1756–1815,"Consequences of a successful French Invasion, No. VI Plate 1st: We fly on the Wings of the Wind","Pen and brown ink and watercolour
on paper
31 x 40 cm
Lent from the Jeffrey Archer Political
Cartoon Collection
LI2225.1","Literature: George VII no. 9183;
Beetles (2013) pp. 32–3","Gillray was the first political caricaturist in Britain. The son of a member of the Moravian Brethren, who believed in the essential depravity of existence, he maintained a misanthropic attitude to life, and a keen interest in politics. As a draughtsman, he was so precocious that he was already able to support himself by selling caricatures while studying at the Royal Academy Schools.

Like many in Britain, Gillray initially welcomed the outbreak of the French Revolution and the downfall of Louis XVI in 1789, producing a print entitled France Freedom, Britain Slavery. As atrocity succeeded atrocity, however, his attitude changed completely, and from 1791 the French became the targets for some of his most ferocious caricatures. Following the execution of Louis XVI in 1793, Gillray reserved his greatest animosity for the sans-culottes and their supporters, among whom he counted Charles James Fox. Even before France declared war on Britain in February 1793, Gillray attacked Fox as a regicide and traitor. The fall of Fox gave way in Gillray’s repertoire to the rise of Napoleon. Little Boney was to become one of his greatest creations: small, haggard, manic, and almost insane.

In 1798 Sir John Dalrymple of Cousland (1726–1810), an enthusiastic but rather ineffectual Scottish writer, published a prospectus advertising a series of caricatures illustrating The Consequences of the French Invasion, in the hope of attracting funding from the government. His intention was to ‘rouse all the People to an active Union against that Invasion; at a time when about five Millions of Cultures, with Beaks and Claws, hover over them; and when the Indolence and Divisions of the people themselves are more alarming than all foreign Enemies’. Two years earlier, Gillray’s companion, Mrs Humphrey, had already published his print of Promis’d Horrors of the French Invasion, or, Forcible Reasons for negotiating a Regicide Peace, against the proposed peace treaty with the revolutionary government. Now he provided plates showing the French instructing the House of Lords, the House of Commons, and the peasantry in their iniquitous ways.1 The present drawing, in Gillray’s most vigorous style, depicts two bloodthirsty French soldiers ejecting a priest from his church; a third stamping on a pile of crucifixes and mitres, while a judge looks on with approval. Dalrymple admired Gillray’s drawing, telling him that ‘The Irish Roman Catholic one is excellently executed & will do Good in Ireland in opening the eyes of these poor people’.2 Unfortunately, the British government did not agree, and the series was discontinued with only four plates completed. CH"
WA1978.47,"1. Grego (1880) II pp. 100–1, 255–7.",CH,118,Thomas Rowlandson 1756/7–1827,"The Corsican, his Two Friends and his Bloodhounds at the Window of the Tuileries","Pen and brown ink and watercolour
over graphite on paper
23.5 x 35.8 cm
Inscribed: The Corsican, his two friends, and his
Blood Hounds / at the window of the Thuilleries
Looking over Pari, and: MORE HORRERS
DEATH HELL AND / DESTRUCTION
Presented by Gerald Reitlinger, 1972
WA1978.47","Literature: Grego (1880) II pp. 292–3;
Brown (1982) no. 1620","For most of his professional life, Rowlandson loved ridiculing the French. He first visited France in 1774, while still a student at the Royal Academy Schools, and returned several times in the 1780s. His caricatures mocked all aspects of French life, from royalty to beggars, with favourite targets being the military and the clergy, as well as the eating habits of all classes.

Napoleon was an obvious target for an English caricaturist, but Rowlandson did not begin drawing him in earnest until he had himself crowned as Emperor of France in 1804. Thereafter, Napoleon’s tribulations and foibles became frequent subjects. In one of Rowlandson’s most memorable works, published in 1808, Napoleon is portrayed as the ‘Corsican spider’, sitting in the middle of his web waiting for all the countries of Europe to become ensnared. Elsewhere, he appears as the Corsican bloodhound, the Corsican toad, or the Corsican Munchausen. Increasingly, he was accompanied by a skeleton personifying Death; the two appear to great effect in Nap and his Friends in their Glory, with Joseph Bonaparte and the Devil drinking a toast of ‘success to plunder and massacre’. Five years later Napoleon and Death appeared sitting disconsolately on the battlefield under the title The Two Kings of Terror.1 With great relish, Rowlandson drew caricatures of each episode of Napoleon’s discomfiture.

Following a succession of defeats by the Allied Coalition, Napoleon was deposed by the French Senate. Eventually accepting the inevitable, he was obliged to abdicate in April 1814. Under the terms of the Treaty of Fontainebleau, he was exiled to the island of Elba, but escaped on 26 February 1815. After landing in France, he rallied the army against King Louis XVIII, but after 100 days, on 18 June 1815 his forces were defeated by the allied armies under the Duke of Wellington at Waterloo.

This caricature is one of several by Rowlandson that closely follows the events after Napoleon’s escape from Elba. It portrays him in Paris, on the balcony of the royal palace of the Tuileries, wearing his uniform but no orders. Standing beside him is his henchman, Marshal Ney, who had risen from lowly origins in Napoleon’s army, turned against him in 1814, and recently re-joined his forces. Both men are embraced by the Devil. Death is perched on the balustrade, holding a dart dripping with blood, and looking into Napoleon’s eyes, tempting him to perpetrate more horror, death, and destruction. However, the sand runs quickly through the hourglass of Time. Below, the crowds hold aloft pikes and bayonets, some skewering human heads. The drawing was published with modifications by Rudolph Ackermann on 16 April 1815. CH"
WA1963.89,"1. Blake and Lawrence (2005) p. 120.

2. Wark (1975) no. 137.

3. Ashmolean Museum, WA.OA1964.

4. British Museum, 1872,1012.5035; George (1949), IX, BM Satires 12158.",CP,119,Thomas Rowlandson 1756/7–1827,"Off Spithead, or ‘Cattle not Insurable’, c. 1809","Pen and grey and brown inks and
watercolour over indications in graphite
on paper
23.7 x 34.6 cm
Purchased (Virtue-Tebbs Bequest Fund),
1963
WA1963.89.78","Literature: Paulson (1972) no. 31;
Brown (1982) 1603","Rowlandson produced many lively images of soldiers and sailors during the period of Napoleonic conflict. Although he was a close friend of the caricaturist James Gillray, his satire generally focused on wry social observation rather than ascerbic political comment.

Spithead is a sheltered body of water at the mouth of the Solent, between Portsmouth and the Isle of Wight, in which the Royal Navy Fleet would anchor. Here two ships await the arrival of rowing boats laden with carousing, buxom women, apparently eager to entertain the crews on board. Sailors were not permitted to go ashore when they returned to port, but ‘wives’ were allowed to visit them, and as the sailors received their pay when the ship docked, prostitutes needed little encouragement. When the Royal George foundered off Spithead in 1782, over 400 prostitutes were found below decks. In 1784 Rowlandson made a brief visit to the Isle of Wight with his friend, the painter Henry Wigstead (1760–1800), possibly to see the wreck of this ship. A less finished version of this drawing is in the Huntington Library, together with nearly 70 watercolours resulting from the trip. They may have been intended for publication with texts by Wigstead, as in the case of Rowlandson’s tours to Brighton (1789) and Wales (1797).2

Never afraid to tackle scenes of rollicking sexuality, Rowlandson produced many semi-pornographic images. However, this scene is in a lighter vein: the woman at the centre of the boat, waving her hat and handkerchief to a man leaning out of a porthole, may well be a genuine spouse, reunited with her husband. Her handkerchief mirrors the billowing skirts of the woman scrambling up the ship’s ladder, while the vast anchor above echoes the curve of her behind. There is a joyful, optimistic quality to the scene, despite the dark context of war and prostitution. The ship’s figurehead is a British lion bearing the cross of St George, to which the woman on the far left appears to raise her glass in a patriotic salute.

Rowlandson’s designs were widely reproduced as prints during his lifetime; within the mount of this drawing is a copy of the hand-coloured etching and aquatint published by Rudolph Ackermann in 1809 as ‘Cattle not Insurable’.3 In 1813 a cruder version was produced by William Elmes, in which barrels of ‘Smugled Coniac Brandy’ and ‘Hollands Gin’ are roped to the stern of the boat.4 Such prints perhaps contributed to the decline in Rowlandson’s reputation, proving too ribald for Victorian tastes. His work went rapidly out of fashion, and did not re-emerge as worthy of serious consideration until after the First World War. CP"
